model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17004345103651286,94.37,9437,10000
76,11,0.08488630757629871,97.44,9744,10000
63,11,0.1833131368637085,94.28999999999999,9429,10000
11,11,0.3060875785112381,90.25999999999999,9026,10000
75,11,0.15333174851536752,95.47,9547,10000
43,11,0.15392317548394202,95.35,9535,10000
46,11,0.5514257075190544,82.39,8239,10000
37,11,0.4315443399429321,87.05000000000001,8705,10000
21,11,0.22368243656158449,93.17,9317,10000
35,11,0.18554545853734017,94.58,9458,10000
global,11,0.08438027027994394,97.27,9727,10000
41,12,1.6593465950012207,39.24,3924,10000
11,12,0.2831066575050354,90.44,9044,10000
61,12,0.24811020321846008,91.92,9192,10000
64,12,0.40546541962623595,86.68,8668,10000
28,12,0.10580587960481644,96.61999999999999,9662,10000
67,12,0.20715846255421638,93.62,9362,10000
22,12,0.2172421827673912,93.05,9305,10000
82,12,0.9492022861003876,70.62,7062,10000
60,12,0.14641939529776574,95.58,9558,10000
42,12,0.11197246434241533,96.5,9650,10000
global,12,0.08407120267152786,97.26,9726,10000
85,13,0.14980381979346274,95.30999999999999,9531,10000
56,13,0.17278003013134002,94.39,9439,10000
57,13,0.2560694612979889,92.49000000000001,9249,10000
63,13,0.155618914103508,95.06,9506,10000
77,13,0.17120873200297357,94.78999999999999,9479,10000
18,13,0.2101405505657196,93.01,9301,10000
43,13,0.6521180403232575,86.16,8616,10000
91,13,0.09451185428444296,97.03,9703,10000
42,13,0.11697245089411736,96.3,9630,10000
52,13,0.17730474874973298,94.39999999999999,9440,10000
global,13,0.08358833809494973,97.31,9731,10000
73,14,0.9410595917701721,58.3,5830,10000
28,14,0.1154437012821436,96.48,9648,10000
37,14,0.28156471321582793,91.22,9122,10000
96,14,0.3311179947376251,88.81,8881,10000
99,14,0.09098707416951657,97.11999999999999,9712,10000
80,14,0.3064436743736267,91.32000000000001,9132,10000
13,14,0.17892000192403792,94.46,9446,10000
98,14,0.3671699593067169,88.57000000000001,8857,10000
78,14,0.1737387710571289,94.93,9493,10000
46,14,0.5239838956832886,83.21,8321,10000
global,14,0.08359434573948384,97.31,9731,10000
45,15,0.21274741559028626,93.19,9319,10000
62,15,0.1293648708820343,96.26,9626,10000
50,15,0.3447182879328728,89.85,8985,10000
67,15,0.40522810697555545,87.4,8740,10000
14,15,0.19585664836764335,94.25,9425,10000
36,15,0.6897403502941132,81.25,8125,10000
24,15,0.1225565238893032,96.15,9615,10000
7,15,0.17646668096780777,94.34,9434,10000
4,15,0.30774835921525956,89.5,8950,10000
80,15,0.2955390497595072,92.14,9214,10000
global,15,0.08349686630871148,97.31,9731,10000
51,16,1.1097505279541016,58.650000000000006,5865,10000
39,16,0.13352015886306762,95.65,9565,10000
26,16,0.15700503059625626,95.15,9515,10000
29,16,0.25674158699512484,91.52,9152,10000
4,16,0.17493487370610236,94.08999999999999,9409,10000
42,16,0.10222675567269325,96.86,9686,10000
69,16,0.13716669426560402,95.33,9533,10000
95,16,2.2426144569396973,74.41,7441,10000
80,16,0.2283688371539116,93.52000000000001,9352,10000
8,16,0.15011409068107606,95.37,9537,10000
global,16,0.08276718795197084,97.33000000000001,9733,10000
25,17,0.6583062781333924,79.46,7946,10000
68,17,0.17782070231437683,93.97999999999999,9398,10000
70,17,0.25012236318588255,91.64999999999999,9165,10000
61,17,0.2530491022825241,92.01,9201,10000
64,17,0.2640248025894165,90.61,9061,10000
31,17,0.31523731787204745,91.35,9135,10000
10,17,0.2614214637517929,90.85,9085,10000
23,17,0.12751629942655562,95.6,9560,10000
7,17,0.15365081107616424,94.77,9477,10000
74,17,0.1975356573522091,93.51,9351,10000
global,17,0.08256147672235965,97.34,9734,10000
74,18,0.7674696094512939,77.02,7702,10000
46,18,0.4624330795288086,85.03,8503,10000
65,18,0.11507981170117855,96.32,9632,10000
57,18,0.2745543480396271,92.03,9203,10000
83,18,0.11078811163306236,96.48,9648,10000
9,18,0.11723439063429833,96.37,9637,10000
64,18,0.34976044025421144,87.13,8713,10000
58,18,0.13277329974174498,95.88,9588,10000
41,18,0.21587114896774293,93.01,9301,10000
12,18,0.22330669573545456,92.97,9297,10000
