model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.170043450845778,94.37,9437,10000
76,11,0.084886307528615,97.44,9744,10000
63,11,0.1833131368637085,94.28999999999999,9429,10000
11,11,0.3060875785112381,90.25999999999999,9026,10000
75,11,0.15333175117224454,95.47,9547,10000
43,11,0.15392313039898872,95.35,9535,10000
46,11,0.5514257196426392,82.39,8239,10000
37,11,0.4315443410873413,87.05000000000001,8705,10000
21,11,0.22368243656158449,93.17,9317,10000
35,11,0.18554545853734017,94.58,9458,10000
global,11,0.08264959039986133,97.3,9730,10000
