model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17004161773622037,94.37,9437,10000
76,11,0.08488625147193671,97.44,9744,10000
63,11,0.18331349251270293,94.28999999999999,9429,10000
11,11,0.30608766191005704,90.25999999999999,9026,10000
75,11,0.1533316286712885,95.47,9547,10000
43,11,0.15392351124286652,95.35,9535,10000
46,11,0.551420735526085,82.39,8239,10000
37,11,0.43154540061950686,87.05000000000001,8705,10000
21,11,0.22368280725479125,93.17,9317,10000
35,11,0.18554336260557175,94.58,9458,10000
global,11,0.08405498382672667,97.27,9727,10000
41,12,1.6660298881530762,39.1,3910,10000
11,12,0.2818634638786316,90.46,9046,10000
61,12,0.24645395939946174,92.04,9204,10000
64,12,0.41675624198913575,86.52,8652,10000
28,12,0.1052455562531948,96.63000000000001,9663,10000
67,12,0.20669076274633408,93.67,9367,10000
22,12,0.2162829592525959,93.03,9303,10000
82,12,0.9342467070102691,71.05,7105,10000
60,12,0.1459553107380867,95.58,9558,10000
42,12,0.11012181502580642,96.55,9655,10000
global,12,0.08276478361785412,97.34,9734,10000
85,13,0.16161511313915253,95.07,9507,10000
56,13,0.157222705245018,94.94,9494,10000
57,13,0.23024090095758437,93.28999999999999,9329,10000
63,13,0.14861812654733658,95.36,9536,10000
77,13,0.16973644695281984,94.89999999999999,9490,10000
18,13,0.2120378143787384,92.97999999999999,9298,10000
43,13,0.6083669146537781,86.59,8659,10000
91,13,0.09273415977675467,97.08,9708,10000
42,13,0.11458559724986553,96.43,9643,10000
52,13,0.16879097001552582,94.67,9467,10000
global,13,0.08158086596727371,97.39999999999999,9740,10000
73,14,0.9757873593330383,56.99999999999999,5700,10000
28,14,0.10787244532108307,96.75,9675,10000
37,14,0.24902761290073394,92.33,9233,10000
96,14,0.30970020294189454,89.35,8935,10000
99,14,0.09218335125148297,97.0,9700,10000
80,14,0.2732775580883026,92.06,9206,10000
13,14,0.16177184427976607,95.0,9500,10000
98,14,0.3349485049009323,89.37,8937,10000
78,14,0.16805228212326764,94.97,9497,10000
46,14,0.512991906452179,83.53,8353,10000
global,14,0.0816689413830638,97.35000000000001,9735,10000
45,15,0.24457643685340882,92.24,9224,10000
62,15,0.12536203387975692,96.28999999999999,9629,10000
50,15,0.3536574333667755,89.74,8974,10000
67,15,0.40220997195243835,87.89,8789,10000
14,15,0.2487825888335705,92.89,9289,10000
36,15,0.6558849733829498,81.92,8192,10000
24,15,0.1186176033437252,96.25,9625,10000
7,15,0.14524532607793808,95.38,9538,10000
4,15,0.356128403031826,87.72,8772,10000
80,15,0.194849969112128,94.55,9455,10000
global,15,0.08132386586684734,97.34,9734,10000
51,16,1.1315030349731445,56.93,5693,10000
39,16,0.1260000992000103,95.85000000000001,9585,10000
26,16,0.17177861711978912,94.69999999999999,9470,10000
29,16,0.23539622645378114,92.22,9222,10000
4,16,0.2003994287610054,93.2,9320,10000
42,16,0.09994297299087047,96.93,9693,10000
69,16,0.1280902744472027,95.74000000000001,9574,10000
95,16,2.515388231277466,73.61999999999999,7362,10000
80,16,0.1736112368583679,94.89999999999999,9490,10000
8,16,0.15644636969566345,95.17999999999999,9518,10000
global,16,0.07959691909197718,97.45,9745,10000
25,17,0.6952976221084595,78.41,7841,10000
68,17,0.18449179921150208,93.85,9385,10000
70,17,0.2697146206378937,91.06,9106,10000
61,17,0.3343651514530182,89.69,8969,10000
64,17,0.16849920455217363,94.39999999999999,9440,10000
31,17,0.34882037675380706,90.96,9096,10000
10,17,0.3411903281211853,88.01,8801,10000
23,17,0.12928046400547027,95.57,9557,10000
7,17,0.12840380922555925,95.88,9588,10000
74,17,0.19846647634208203,93.51,9351,10000
global,17,0.07921416146159171,97.43,9743,10000
74,18,0.759402555847168,76.7,7670,10000
46,18,0.5332143999099731,83.73,8373,10000
65,18,0.12659299636483193,95.81,9581,10000
57,18,0.3257801287174225,90.23,9023,10000
83,18,0.11991486161351204,96.06,9606,10000
9,18,0.11728478228449822,96.23,9623,10000
64,18,0.28414199261665346,89.53,8953,10000
58,18,0.13729674106538295,95.74000000000001,9574,10000
41,18,0.2557837277173996,92.39,9239,10000
12,18,0.2055315178990364,93.58999999999999,9359,10000
global,18,0.08261359453201295,97.49,9749,10000
83,19,0.11674434918761253,96.32,9632,10000
96,19,0.16793577163219453,94.93,9493,10000
90,19,0.6548968209266662,81.92,8192,10000
28,19,0.11916931190788746,96.13000000000001,9613,10000
65,19,0.23830026797056197,92.39,9239,10000
33,19,0.185429736661911,93.95,9395,10000
75,19,0.18902223036885263,94.58,9458,10000
13,19,0.3877798991203308,88.44,8844,10000
32,19,0.3370067859172821,89.05,8905,10000
80,19,0.15209943868517875,95.47,9547,10000
global,19,0.0821697285696864,97.46000000000001,9746,10000
