model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.170043450845778,94.37,9437,10000
76,11,0.0848863073810935,97.44,9744,10000
63,11,0.1833131368637085,94.28999999999999,9429,10000
11,11,0.3060875785112381,90.25999999999999,9026,10000
75,11,0.15333175044953823,95.47,9547,10000
43,11,0.15392317642569542,95.35,9535,10000
46,11,0.5514257125258446,82.39,8239,10000
37,11,0.4315443410873413,87.05000000000001,8705,10000
21,11,0.22368243656158449,93.17,9317,10000
35,11,0.18554545853734017,94.58,9458,10000
global,11,0.08264959039986133,97.3,9730,10000
41,12,1.6634800941467285,39.11,3911,10000
11,12,0.2688834093332291,90.91,9091,10000
61,12,0.23951817096471786,92.25,9225,10000
64,12,0.39245497102737426,87.03,8703,10000
28,12,0.1043459631562233,96.64,9664,10000
67,12,0.2071054734826088,93.54,9354,10000
22,12,0.2138832617521286,93.12,9312,10000
82,12,0.9528813506603241,70.35,7035,10000
60,12,0.14821177523732185,95.45,9545,10000
42,12,0.10914699409306049,96.55,9655,10000
global,12,1.6578987321853638,39.0,3900,10000
