model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17004939250051976,94.37,9437,10000
76,11,0.08488437972813845,97.44,9744,10000
63,11,0.1833372524857521,94.28999999999999,9429,10000
11,11,0.3060699351549149,90.25999999999999,9026,10000
75,11,0.153355063508451,95.48,9548,10000
43,11,0.15401556292772292,95.34,9534,10000
46,11,0.5515086208343506,82.39,8239,10000
37,11,0.4317566558837891,87.05000000000001,8705,10000
21,11,0.22354182493686675,93.17,9317,10000
35,11,0.18551621481776237,94.58,9458,10000
global,11,0.08437852317839861,97.27,9727,10000
